(83)有表决权的资产支持证券：如专项计划的资产支持证券不设置分种，在资产支持证券的本金及收益支付完毕之前，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的资产支持证券；如专项计划设置优先级和次级2档资产支持证券，在优先级资产支持证券的本金及收益支付完毕之前，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的优先级资产支持证券；在优先级资产支持证券本金及收益支付完毕之后，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的次级资产支持证券。	(83)有表决权的资产支持证券：如专项计划的资产支持证券不设置分层，在资产支持证券的本金及收益支付完毕之前，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的资产支持证券；如专项计划设置优先级和次级2档资产支持证券，在优先级资产支持证券的本金及收益支付完毕之前，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的优先级资产支持证券；在优先级资产支持证券本金及收益支付完毕之后，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的次级资产支持证券。
(9)剩余资金及其他专项计划剩余资产原属分配给次级资产支持证券持有人。	(9)剩余资金及其他专项计划剩余资产原状分配给次级资产支持证券持有人。
(a)在专项计划终止日之前，须止以下任一事件：	(a)在专项计划终止日之前，系指以下任一事件：
(a)评级机构对差保人主体评级低于AA；	(a)评级机构对差补人主体评级低于AA；
(b)在专项计划终止日之后，主管理人根据经有控制权的资产支持证券持有人大会审议通过的清算方案确认专项计划资产仍不足以支付所有优先级资产支持证券届时尚未获得支付的所有预期收益和本金。	(b)在专项计划终止日之后，指管理人根据经有控制权的资产支持证券持有人大会审议通过的清算方案确认专项计划资产仍不足以支付所有优先级资产支持证券届时尚未获得支付的所有预期收益和本金。
(c)予以重组、重新确定还款计划或长期的基础资产。	(c)予以重组、重新确定还款计划或展期的基础资产。
(c)发生任何一起资产服务机构解让事件；	(c)发生任何一起资产服务机构解任事件；
(c)同一租赁合同项下承租人尚未支付的所有租金(包括未偿本金部分以及利息部分)及其他应付款项须全部入池；	(c)同一租赁合同项下承租人尚未支付的所有租金(包括未偿本金部分以及利息部分)及其他应付款项须全部入池；
(c)管理人根据《监管协议》第【8.2.2】款给入监管银行；	(c)管理人根据《监管协议》第【8.2.2】款解任监管银行；
(c)管理人违反专项计划文件的约定处分专项计划资产或者管理、处分专项计划资产有重大过失的，违背其在专项计划文件项下的职责，并且经有控制权的资产支持证券持有人大会决定其任管理人的；	(c)管理人违反专项计划文件的约定处分专项计划资产或者管理、处分专项计划资产有重大过失的，违背其在专项计划文件项下的职责，并且经有控制权的资产支持证券持有人大会决定解任管理人的；
(d)托管人在《托管协议》或其提交的其他文件中所作的任何陈述、说明或保证，被证明在托提时任何重要方面是虚假或错误的；	(d)托管人在《托管协议》或其提交的其他文件中所作的任何陈述、说明或保证，被证明在做出时任何重要方面是虚假或错误的；
(e)原始权益人根据《资产买卖协议》支付的清单回购价格中所含的本金部分；	(e)原始权益人根据《资产买卖协议》支付的清仓回购价格中所含的本金部分；
(e)原始权益人根据《资产买卖协议》支付的清单回购价格中本金以外的部分；	(e)原始权益人根据《资产买卖协议》支付的清仓回购价格中本金以外的部分；
(e)在专项计划存续期间内，如果出现管理人实质性地违反其在《标准条款》中所作出的陈述、保证和承诺，有控制权的资产支持证券持有人大会决定其任管理人的。	(e)在专项计划存续期间内，如果出现管理人实质性地违反其在《标准条款》中所作出的陈述、保证和承诺，有控制权的资产支持证券持有人大会决定解任管理人的。
(f)基础资产项目运建管理；	(f)基础资产项目预警管理；
(g)上述机构停止或完相停止继续经营其主营业务。	(g)上述机构停止或威胁停止继续经营其主营业务。
(g)基础资产项目筹项管理；	(g)基础资产项目出险管理；
(i)为期担保人履行担保责任而支付的金额中的本金部分；	(i)物权担保人履行担保责任而支付的金额中的本金部分；
(j)为期担保人履行担保责任而支付的金额中除本金以外的部分；	(j)物权担保人履行担保责任而支付的金额中除本金以外的部分；
(l专项计划文件全部或部分被终止，成文或将成为无效、违法或不可根据其条款主张权利，并由此产生重大不利影响。	(l专项计划文件全部或部分被终止，成为或将成为无效、违法或不可根据其条款主张权利，并由此产生重大不利影响。
(o)在专项计划设立日之前，原始权益人持有与基础资产有关的、为基础资产提供适当有效的服务和执行所必需的各项文件，不存在抗保事由和抵销情形。	(o)在专项计划设立日之前，原始权益人持有与基础资产有关的、为基础资产提供适当有效的服务和执行所必需的各项文件，不存在抗辩事由和抵销情形。
(o)除以保证金冲抵租赁合同项下应付租金等应付款项外，承租人在租赁合同项下不享有任何主张扣减或减免应付款项的权利，不存在抗保事由和抵销情形（法定抵销权除外）；	(o)除以保证金冲抵租赁合同项下应付租金等应付款项外，承租人在租赁合同项下不享有任何主张扣减或减免应付款项的权利，不存在抗辩事由和抵销情形（法定抵销权除外）；
(o)除以保证金冲抵租赁合同项下应付租金等应付款项外，承租人在租赁合同项下不享有任何主张扣减或减免应付款项的权利，不存在抗保事由和抵销情形；	(o)除以保证金冲抵租赁合同项下应付租金等应付款项外，承租人在租赁合同项下不享有任何主张扣减或减免应付款项的权利，不存在抗辩事由和抵销情形；
(u)基础资产池中包括至少10个相互之间不存在关联关系的承租人，单个债务人入池资产金额占比不超过50%，前五大债务人入池资产金额占比不超过70%；	(u)基础资产池中包括至少10个相互之间不存在关联关系的承债人，单个债务人入池资产金额占比不超过50%，前五大债务人入池资产金额占比不超过70%；
